mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
4,200,30,11,6,v1,split_joint_distance,none,91.0
4,200,30,11,6,v1,mirkin_distance,none,2299.999999999999
4,200,30,11,6,v1,variation_of_info_distance,none,1.2614479064941406
4,200,30,11,6,boem,split_joint_distance,none,106.0
4,200,30,11,6,boem,mirkin_distance,none,2729.999999999999
4,200,30,11,6,boem,variation_of_info_distance,none,1.3544995784759521
4,200,30,11,6,v2,split_joint_distance,none,86.0
4,200,30,11,6,v2,mirkin_distance,none,2165.9999999999995
4,200,30,11,6,v2,variation_of_info_distance,none,1.1474039554595947
4,200,30,11,6,v3,split_joint_distance,none,86.0
4,200,30,11,6,v3,mirkin_distance,none,2165.9999999999995
4,200,30,11,6,v3,variation_of_info_distance,none,1.1474039554595947
4,200,30,11,6,v4,split_joint_distance,none,86.0
4,200,30,11,6,v4,mirkin_distance,none,2165.9999999999995
4,200,30,11,6,v4,variation_of_info_distance,none,1.1474039554595947
4,200,30,11,6,v5,split_joint_distance,none,99.0
4,200,30,11,6,v5,mirkin_distance,none,2537.9999999999995
4,200,30,11,6,v5,variation_of_info_distance,none,1.3067524433135986
4,200,30,11,6,v7,split_joint_distance,none,99.0
4,200,30,11,6,v7,mirkin_distance,none,2537.9999999999995
4,200,30,11,6,v7,variation_of_info_distance,none,1.3067524433135986
4,200,30,11,6,v8,split_joint_distance,none,84.0
4,200,30,11,6,v8,mirkin_distance,none,2144.000000000002
4,200,30,11,6,v8,variation_of_info_distance,none,1.1464359760284424
4,200,30,11,7,mcla,split_joint_distance,none,167.0
4,200,30,11,7,mcla,mirkin_distance,none,19626.0
4,200,30,11,7,mcla,variation_of_info_distance,none,2.6927311420440674
4,200,30,11,7,hbgf,split_joint_distance,none,215.0
4,200,30,11,7,hbgf,mirkin_distance,none,2552.0000000000005
4,200,30,11,7,hbgf,variation_of_info_distance,none,2.661172866821289
4,200,30,11,7,nmf,split_joint_distance,none,136.0
4,200,30,11,7,nmf,mirkin_distance,none,2037.9999999999995
4,200,30,11,7,nmf,variation_of_info_distance,none,1.7650766372680664
4,200,30,11,7,v1,split_joint_distance,none,114.0
4,200,30,11,7,v1,mirkin_distance,none,2316.000000000001
4,200,30,11,7,v1,variation_of_info_distance,none,1.4498155117034912
4,200,30,11,7,boem,split_joint_distance,none,110.0
4,200,30,11,7,boem,mirkin_distance,none,2561.999999999998
4,200,30,11,7,boem,variation_of_info_distance,none,1.4151897430419922
4,200,30,11,7,v2,split_joint_distance,none,95.0
4,200,30,11,7,v2,mirkin_distance,none,1941.9999999999995
4,200,30,11,7,v2,variation_of_info_distance,none,1.1818304061889648
4,200,30,11,7,v3,split_joint_distance,none,95.0
4,200,30,11,7,v3,mirkin_distance,none,1941.9999999999995
4,200,30,11,7,v3,variation_of_info_distance,none,1.1818304061889648
4,200,30,11,7,v4,split_joint_distance,none,95.0
4,200,30,11,7,v4,mirkin_distance,none,1941.9999999999995
4,200,30,11,7,v4,variation_of_info_distance,none,1.1818304061889648
4,200,30,11,7,v5,split_joint_distance,none,105.0
4,200,30,11,7,v5,mirkin_distance,none,2313.9999999999995
4,200,30,11,7,v5,variation_of_info_distance,none,1.3601961135864258
4,200,30,11,7,v7,split_joint_distance,none,105.0
4,200,30,11,7,v7,mirkin_distance,none,2313.9999999999995
4,200,30,11,7,v7,variation_of_info_distance,none,1.3601961135864258
4,200,30,11,7,v8,split_joint_distance,none,98.0
4,200,30,11,7,v8,mirkin_distance,none,1991.9999999999986
4,200,30,11,7,v8,variation_of_info_distance,none,1.2194557189941406
4,200,30,11,8,mcla,split_joint_distance,none,166.0
4,200,30,11,8,mcla,mirkin_distance,none,19436.0
4,200,30,11,8,mcla,variation_of_info_distance,none,2.3809967041015625
4,200,30,11,8,hbgf,split_joint_distance,none,219.0
4,200,30,11,8,hbgf,mirkin_distance,none,5090.0
4,200,30,11,8,hbgf,variation_of_info_distance,none,3.2780649662017822
4,200,30,11,8,nmf,split_joint_distance,none,151.0
4,200,30,11,8,nmf,mirkin_distance,none,4595.999999999999
4,200,30,11,8,nmf,variation_of_info_distance,none,2.452134370803833
4,200,30,11,8,v1,split_joint_distance,none,110.0
4,200,30,11,8,v1,mirkin_distance,none,3677.9999999999986
4,200,30,11,8,v1,variation_of_info_distance,none,1.454662799835205
4,200,30,11,8,boem,split_joint_distance,none,100.0
4,200,30,11,8,boem,mirkin_distance,none,3435.9999999999995
4,200,30,11,8,boem,variation_of_info_distance,none,1.3531897068023682
4,200,30,11,8,v2,split_joint_distance,none,114.0
4,200,30,11,8,v2,mirkin_distance,none,3728.0000000000023
4,200,30,11,8,v2,variation_of_info_distance,none,1.49825119972229
4,200,30,11,8,v3,split_joint_distance,none,114.0
4,200,30,11,8,v3,mirkin_distance,none,3728.0000000000023
4,200,30,11,8,v3,variation_of_info_distance,none,1.49825119972229
4,200,30,11,8,v4,split_joint_distance,none,114.0
4,200,30,11,8,v4,mirkin_distance,none,3728.0000000000023
4,200,30,11,8,v4,variation_of_info_distance,none,1.49825119972229
4,200,30,11,8,v5,split_joint_distance,none,102.0
4,200,30,11,8,v5,mirkin_distance,none,3676.000000000002
4,200,30,11,8,v5,variation_of_info_distance,none,1.3785865306854248
4,200,30,11,8,v7,split_joint_distance,none,102.0
4,200,30,11,8,v7,mirkin_distance,none,3676.000000000002
4,200,30,11,8,v7,variation_of_info_distance,none,1.3785865306854248
4,200,30,11,8,v8,split_joint_distance,none,115.0
4,200,30,11,8,v8,mirkin_distance,none,3729.999999999999
4,200,30,11,8,v8,variation_of_info_distance,none,1.5114357471466064
4,200,30,11,9,mcla,split_joint_distance,none,168.0
4,200,30,11,9,mcla,mirkin_distance,none,19608.000000000004
4,200,30,11,9,mcla,variation_of_info_distance,none,2.460604190826416
4,200,30,11,9,hbgf,split_joint_distance,none,228.0
4,200,30,11,9,hbgf,mirkin_distance,none,4238.0
4,200,30,11,9,hbgf,variation_of_info_distance,none,3.2639129161834717
4,200,30,11,9,nmf,split_joint_distance,none,149.0
4,200,30,11,9,nmf,mirkin_distance,none,3695.9999999999977
4,200,30,11,9,nmf,variation_of_info_distance,none,2.3270814418792725
4,200,30,11,9,v1,split_joint_distance,none,103.0
4,200,30,11,9,v1,mirkin_distance,none,2898.0
4,200,30,11,9,v1,variation_of_info_distance,none,1.4280509948730469
4,200,30,11,9,boem,split_joint_distance,none,93.0
4,200,30,11,9,boem,mirkin_distance,none,2840.0
4,200,30,11,9,boem,variation_of_info_distance,none,1.33650803565979
4,200,30,11,9,v2,split_joint_distance,none,101.0
4,200,30,11,9,v2,mirkin_distance,none,2752.000000000001
4,200,30,11,9,v2,variation_of_info_distance,none,1.3785679340362549
4,200,30,11,9,v3,split_joint_distance,none,101.0
4,200,30,11,9,v3,mirkin_distance,none,2752.000000000001
4,200,30,11,9,v3,variation_of_info_distance,none,1.3785679340362549
4,200,30,11,9,v4,split_joint_distance,none,101.0
4,200,30,11,9,v4,mirkin_distance,none,2752.000000000001
4,200,30,11,9,v4,variation_of_info_distance,none,1.3785679340362549
4,200,30,11,9,v5,split_joint_distance,none,97.0
4,200,30,11,9,v5,mirkin_distance,none,2912.000000000001
4,200,30,11,9,v5,variation_of_info_distance,none,1.3721115589141846
4,200,30,11,9,v7,split_joint_distance,none,97.0
4,200,30,11,9,v7,mirkin_distance,none,2912.000000000001
4,200,30,11,9,v7,variation_of_info_distance,none,1.3721115589141846
4,200,30,11,9,v8,split_joint_distance,none,102.0
4,200,30,11,9,v8,mirkin_distance,none,2781.9999999999995
4,200,30,11,9,v8,variation_of_info_distance,none,1.3881661891937256
4,200,30,11,10,mcla,split_joint_distance,none,174.0
4,200,30,11,10,mcla,mirkin_distance,none,20034.0
4,200,30,11,10,mcla,variation_of_info_distance,none,2.632446765899658
4,200,30,11,10,hbgf,split_joint_distance,none,225.0
4,200,30,11,10,hbgf,mirkin_distance,none,3471.999999999998
4,200,30,11,10,hbgf,variation_of_info_distance,none,3.074936866760254
4,200,30,11,10,nmf,split_joint_distance,none,144.0
4,200,30,11,10,nmf,mirkin_distance,none,2901.9999999999986
4,200,30,11,10,nmf,variation_of_info_distance,none,2.058323860168457
4,200,30,11,10,v1,split_joint_distance,none,108.0
4,200,30,11,10,v1,mirkin_distance,none,2767.999999999999
4,200,30,11,10,v1,variation_of_info_distance,none,1.4018385410308838
4,200,30,11,10,boem,split_joint_distance,none,119.0
4,200,30,11,10,boem,mirkin_distance,none,3125.999999999998
4,200,30,11,10,boem,variation_of_info_distance,none,1.4635324478149414
4,200,30,11,10,v2,split_joint_distance,none,94.0
4,200,30,11,10,v2,mirkin_distance,none,2549.999999999999
4,200,30,11,10,v2,variation_of_info_distance,none,1.293060302734375
4,200,30,11,10,v3,split_joint_distance,none,94.0
4,200,30,11,10,v3,mirkin_distance,none,2549.999999999999
4,200,30,11,10,v3,variation_of_info_distance,none,1.293060302734375
4,200,30,11,10,v4,split_joint_distance,none,94.0
4,200,30,11,10,v4,mirkin_distance,none,2549.999999999999
4,200,30,11,10,v4,variation_of_info_distance,none,1.293060302734375
4,200,30,11,10,v5,split_joint_distance,none,109.0
4,200,30,11,10,v5,mirkin_distance,none,2898.0
4,200,30,11,10,v5,variation_of_info_distance,none,1.4082965850830078
4,200,30,11,10,v7,split_joint_distance,none,109.0
4,200,30,11,10,v7,mirkin_distance,none,2898.0
4,200,30,11,10,v7,variation_of_info_distance,none,1.4082965850830078
4,200,30,11,10,v8,split_joint_distance,none,96.0
4,200,30,11,10,v8,mirkin_distance,none,2584.0000000000005
4,200,30,11,10,v8,variation_of_info_distance,none,1.3165216445922852
4,200,30,11,11,mcla,split_joint_distance,none,174.0
4,200,30,11,11,mcla,mirkin_distance,none,19726.0
4,200,30,11,11,mcla,variation_of_info_distance,none,2.566204071044922
4,200,30,11,11,hbgf,split_joint_distance,none,222.0
4,200,30,11,11,hbgf,mirkin_distance,none,3656.0000000000014
4,200,30,11,11,hbgf,variation_of_info_distance,none,3.087001323699951
4,200,30,11,11,nmf,split_joint_distance,none,141.0
4,200,30,11,11,nmf,mirkin_distance,none,3113.9999999999986
4,200,30,11,11,nmf,variation_of_info_distance,none,2.116518497467041
4,200,30,11,11,v1,split_joint_distance,none,81.0
4,200,30,11,11,v1,mirkin_distance,none,2383.9999999999995
4,200,30,11,11,v1,variation_of_info_distance,none,1.0475819110870361
4,200,30,11,11,boem,split_joint_distance,none,76.0
4,200,30,11,11,boem,mirkin_distance,none,2438.0000000000014
4,200,30,11,11,boem,variation_of_info_distance,none,0.997032642364502
4,200,30,11,11,v2,split_joint_distance,none,88.0
4,200,30,11,11,v2,mirkin_distance,none,2445.9999999999977
4,200,30,11,11,v2,variation_of_info_distance,none,1.0733685493469238
4,200,30,11,11,v3,split_joint_distance,none,88.0
4,200,30,11,11,v3,mirkin_distance,none,2445.9999999999977
4,200,30,11,11,v3,variation_of_info_distance,none,1.0733685493469238
4,200,30,11,11,v4,split_joint_distance,none,88.0
4,200,30,11,11,v4,mirkin_distance,none,2445.9999999999977
4,200,30,11,11,v4,variation_of_info_distance,none,1.0733685493469238
4,200,30,11,11,v5,split_joint_distance,none,69.0
4,200,30,11,11,v5,mirkin_distance,none,2182.0000000000014
4,200,30,11,11,v5,variation_of_info_distance,none,0.9517912864685059
4,200,30,11,11,v7,split_joint_distance,none,69.0
4,200,30,11,11,v7,mirkin_distance,none,2182.0000000000014
4,200,30,11,11,v7,variation_of_info_distance,none,0.9517912864685059
4,200,30,11,11,v8,split_joint_distance,none,91.0
4,200,30,11,11,v8,mirkin_distance,none,2508.000000000001
4,200,30,11,11,v8,variation_of_info_distance,none,1.1143622398376465
4,200,30,11,12,mcla,split_joint_distance,none,174.0
4,200,30,11,12,mcla,mirkin_distance,none,19818.0
4,200,30,11,12,mcla,variation_of_info_distance,none,2.647773265838623
4,200,30,11,12,hbgf,split_joint_distance,none,217.0
4,200,30,11,12,hbgf,mirkin_distance,none,2900.0000000000014
4,200,30,11,12,hbgf,variation_of_info_distance,none,2.8613898754119873
4,200,30,11,12,nmf,split_joint_distance,none,137.0
4,200,30,11,12,nmf,mirkin_distance,none,2345.9999999999995
4,200,30,11,12,nmf,variation_of_info_distance,none,1.9002301692962646
4,200,30,11,12,v1,split_joint_distance,none,105.0
4,200,30,11,12,v1,mirkin_distance,none,2471.999999999998
4,200,30,11,12,v1,variation_of_info_distance,none,1.4374909400939941
4,200,30,11,12,boem,split_joint_distance,none,107.0
4,200,30,11,12,boem,mirkin_distance,none,2758.000000000001
4,200,30,11,12,boem,variation_of_info_distance,none,1.4233167171478271
4,200,30,11,12,v2,split_joint_distance,none,107.0
4,200,30,11,12,v2,mirkin_distance,none,2473.9999999999995
4,200,30,11,12,v2,variation_of_info_distance,none,1.4019105434417725
4,200,30,11,12,v3,split_joint_distance,none,107.0
4,200,30,11,12,v3,mirkin_distance,none,2473.9999999999995
4,200,30,11,12,v3,variation_of_info_distance,none,1.4019105434417725
4,200,30,11,12,v4,split_joint_distance,none,107.0
4,200,30,11,12,v4,mirkin_distance,none,2473.9999999999995
4,200,30,11,12,v4,variation_of_info_distance,none,1.4019105434417725
4,200,30,11,12,v5,split_joint_distance,none,103.0
4,200,30,11,12,v5,mirkin_distance,none,2578.0000000000005
4,200,30,11,12,v5,variation_of_info_distance,none,1.3960978984832764
4,200,30,11,12,v7,split_joint_distance,none,103.0
4,200,30,11,12,v7,mirkin_distance,none,2578.0000000000005
4,200,30,11,12,v7,variation_of_info_distance,none,1.3960978984832764
4,200,30,11,12,v8,split_joint_distance,none,107.0
4,200,30,11,12,v8,mirkin_distance,none,2452.000000000002
4,200,30,11,12,v8,variation_of_info_distance,none,1.411407709121704
4,200,30,11,13,mcla,split_joint_distance,none,176.0
4,200,30,11,13,mcla,mirkin_distance,none,19896.0
4,200,30,11,13,mcla,variation_of_info_distance,none,2.737708568572998
4,200,30,11,13,hbgf,split_joint_distance,none,221.0
4,200,30,11,13,hbgf,mirkin_distance,none,2509.9999999999977
4,200,30,11,13,hbgf,variation_of_info_distance,none,2.8040452003479004
4,200,30,11,13,nmf,split_joint_distance,none,133.0
4,200,30,11,13,nmf,mirkin_distance,none,1959.9999999999989
4,200,30,11,13,nmf,variation_of_info_distance,none,1.802278995513916
4,200,30,11,13,v1,split_joint_distance,none,122.0
4,200,30,11,13,v1,mirkin_distance,none,2665.999999999999
4,200,30,11,13,v1,variation_of_info_distance,none,1.5057508945465088
4,200,30,11,13,boem,split_joint_distance,none,122.0
4,200,30,11,13,boem,mirkin_distance,none,2964.0000000000014
4,200,30,11,13,boem,variation_of_info_distance,none,1.4963393211364746
4,200,30,11,13,v2,split_joint_distance,none,117.0
4,200,30,11,13,v2,mirkin_distance,none,2560.0000000000014
4,200,30,11,13,v2,variation_of_info_distance,none,1.4447426795959473
4,200,30,11,13,v3,split_joint_distance,none,117.0
4,200,30,11,13,v3,mirkin_distance,none,2560.0000000000014
4,200,30,11,13,v3,variation_of_info_distance,none,1.4447426795959473
4,200,30,11,13,v4,split_joint_distance,none,117.0
4,200,30,11,13,v4,mirkin_distance,none,2560.0000000000014
4,200,30,11,13,v4,variation_of_info_distance,none,1.4447426795959473
4,200,30,11,13,v5,split_joint_distance,none,120.0
4,200,30,11,13,v5,mirkin_distance,none,2824.0000000000023
4,200,30,11,13,v5,variation_of_info_distance,none,1.5074419975280762
4,200,30,11,13,v7,split_joint_distance,none,120.0
4,200,30,11,13,v7,mirkin_distance,none,2824.0000000000023
4,200,30,11,13,v7,variation_of_info_distance,none,1.5074419975280762
4,200,30,11,13,v8,split_joint_distance,none,115.0
4,200,30,11,13,v8,mirkin_distance,none,2534.000000000001
4,200,30,11,13,v8,variation_of_info_distance,none,1.4403777122497559
4,200,30,11,14,mcla,split_joint_distance,none,153.0
4,200,30,11,14,mcla,mirkin_distance,none,19476.0
4,200,30,11,14,mcla,variation_of_info_distance,none,2.385993480682373
4,200,30,11,14,hbgf,split_joint_distance,none,218.0
4,200,30,11,14,hbgf,mirkin_distance,none,6601.999999999999
4,200,30,11,14,hbgf,variation_of_info_distance,none,3.3426461219787598
4,200,30,11,14,nmf,split_joint_distance,none,155.0
4,200,30,11,14,nmf,mirkin_distance,none,6139.999999999999
4,200,30,11,14,nmf,variation_of_info_distance,none,2.586723804473877
4,200,30,11,14,v1,split_joint_distance,none,133.0
4,200,30,11,14,v1,mirkin_distance,none,5426.000000000002
4,200,30,11,14,v1,variation_of_info_distance,none,1.9314658641815186
4,200,30,11,14,boem,split_joint_distance,none,136.0
4,200,30,11,14,boem,mirkin_distance,none,5792.000000000002
4,200,30,11,14,boem,variation_of_info_distance,none,1.9319448471069336
4,200,30,11,14,v2,split_joint_distance,none,124.0
4,200,30,11,14,v2,mirkin_distance,none,5260.000000000002
4,200,30,11,14,v2,variation_of_info_distance,none,1.8508992195129395
4,200,30,11,14,v3,split_joint_distance,none,124.0
4,200,30,11,14,v3,mirkin_distance,none,5260.000000000002
4,200,30,11,14,v3,variation_of_info_distance,none,1.8508992195129395
4,200,30,11,14,v4,split_joint_distance,none,124.0
4,200,30,11,14,v4,mirkin_distance,none,5260.000000000002
4,200,30,11,14,v4,variation_of_info_distance,none,1.8508992195129395
4,200,30,11,14,v5,split_joint_distance,none,132.0
4,200,30,11,14,v5,mirkin_distance,none,5607.999999999999
4,200,30,11,14,v5,variation_of_info_distance,none,1.9223880767822266
4,200,30,11,14,v7,split_joint_distance,none,132.0
4,200,30,11,14,v7,mirkin_distance,none,5607.999999999999
4,200,30,11,14,v7,variation_of_info_distance,none,1.9223880767822266
4,200,30,11,14,v8,split_joint_distance,none,120.0
4,200,30,11,14,v8,mirkin_distance,none,5214.000000000001
4,200,30,11,14,v8,variation_of_info_distance,none,1.804943561553955
4,200,30,11,15,mcla,split_joint_distance,none,152.0
4,200,30,11,15,mcla,mirkin_distance,none,18774.0
4,200,30,11,15,mcla,variation_of_info_distance,none,2.208815574645996
4,200,30,11,15,hbgf,split_joint_distance,none,220.0
4,200,30,11,15,hbgf,mirkin_distance,none,6255.999999999999
4,200,30,11,15,hbgf,variation_of_info_distance,none,3.416578531265259
4,200,30,11,15,nmf,split_joint_distance,none,154.0
4,200,30,11,15,nmf,mirkin_distance,none,5805.999999999998
4,200,30,11,15,nmf,variation_of_info_distance,none,2.622756242752075
4,200,30,11,15,v1,split_joint_distance,none,123.0
4,200,30,11,15,v1,mirkin_distance,none,4996.000000000001
4,200,30,11,15,v1,variation_of_info_distance,none,1.6956028938293457
4,200,30,11,15,boem,split_joint_distance,none,109.0
4,200,30,11,15,boem,mirkin_distance,none,4709.999999999998
4,200,30,11,15,boem,variation_of_info_distance,none,1.5320546627044678
4,200,30,11,15,v2,split_joint_distance,none,124.0
4,200,30,11,15,v2,mirkin_distance,none,4997.999999999998
4,200,30,11,15,v2,variation_of_info_distance,none,1.7172415256500244
4,200,30,11,15,v3,split_joint_distance,none,124.0
4,200,30,11,15,v3,mirkin_distance,none,4997.999999999998
4,200,30,11,15,v3,variation_of_info_distance,none,1.7172415256500244
4,200,30,11,15,v4,split_joint_distance,none,124.0
4,200,30,11,15,v4,mirkin_distance,none,4997.999999999998
4,200,30,11,15,v4,variation_of_info_distance,none,1.7172415256500244
4,200,30,11,15,v5,split_joint_distance,none,120.0
4,200,30,11,15,v5,mirkin_distance,none,5010.000000000002
4,200,30,11,15,v5,variation_of_info_distance,none,1.6813843250274658
4,200,30,11,15,v7,split_joint_distance,none,120.0
4,200,30,11,15,v7,mirkin_distance,none,5010.000000000002
4,200,30,11,15,v7,variation_of_info_distance,none,1.6813843250274658
4,200,30,11,15,v8,split_joint_distance,none,121.0
4,200,30,11,15,v8,mirkin_distance,none,4939.999999999998
4,200,30,11,15,v8,variation_of_info_distance,none,1.6775004863739014
4,200,30,11,16,mcla,split_joint_distance,none,57.0
4,200,30,11,16,mcla,mirkin_distance,none,19430.0
4,200,30,11,16,mcla,variation_of_info_distance,none,1.6237086057662964
4,200,30,11,16,hbgf,split_joint_distance,none,194.0
4,200,30,11,16,hbgf,mirkin_distance,none,39568.0
4,200,30,11,16,hbgf,variation_of_info_distance,none,4.7107954025268555
4,200,30,11,16,nmf,split_joint_distance,none,186.0
4,200,30,11,16,nmf,mirkin_distance,none,39342.0
4,200,30,11,16,nmf,variation_of_info_distance,none,4.515586853027344
4,200,30,11,16,v1,split_joint_distance,none,167.0
4,200,30,11,16,v1,mirkin_distance,none,36796.0
4,200,30,11,16,v1,variation_of_info_distance,none,2.6977951526641846
4,200,30,11,16,boem,split_joint_distance,none,167.0
4,200,30,11,16,boem,mirkin_distance,none,36382.0
4,200,30,11,16,boem,variation_of_info_distance,none,2.6021780967712402
4,200,30,11,16,v2,split_joint_distance,none,167.0
4,200,30,11,16,v2,mirkin_distance,none,37014.0
4,200,30,11,16,v2,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,16,v3,split_joint_distance,none,167.0
4,200,30,11,16,v3,mirkin_distance,none,37014.0
4,200,30,11,16,v3,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,16,v4,split_joint_distance,none,167.0
4,200,30,11,16,v4,mirkin_distance,none,37014.0
4,200,30,11,16,v4,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,16,v5,split_joint_distance,none,167.0
4,200,30,11,16,v5,mirkin_distance,none,36574.0
4,200,30,11,16,v5,variation_of_info_distance,none,2.649925708770752
4,200,30,11,16,v7,split_joint_distance,none,167.0
4,200,30,11,16,v7,mirkin_distance,none,36574.0
4,200,30,11,16,v7,variation_of_info_distance,none,2.649925708770752
4,200,30,11,16,v8,split_joint_distance,none,167.0
4,200,30,11,16,v8,mirkin_distance,none,37048.0
4,200,30,11,16,v8,variation_of_info_distance,none,2.8814926147460938
4,200,30,11,17,mcla,split_joint_distance,none,57.0
4,200,30,11,17,mcla,mirkin_distance,none,19430.0
4,200,30,11,17,mcla,variation_of_info_distance,none,1.6237086057662964
4,200,30,11,17,hbgf,split_joint_distance,none,194.0
4,200,30,11,17,hbgf,mirkin_distance,none,39568.0
4,200,30,11,17,hbgf,variation_of_info_distance,none,4.7107954025268555
4,200,30,11,17,nmf,split_joint_distance,none,186.0
4,200,30,11,17,nmf,mirkin_distance,none,39342.0
4,200,30,11,17,nmf,variation_of_info_distance,none,4.515586853027344
4,200,30,11,17,v1,split_joint_distance,none,167.0
4,200,30,11,17,v1,mirkin_distance,none,36796.0
4,200,30,11,17,v1,variation_of_info_distance,none,2.6977951526641846
4,200,30,11,17,boem,split_joint_distance,none,167.0
4,200,30,11,17,boem,mirkin_distance,none,36382.0
4,200,30,11,17,boem,variation_of_info_distance,none,2.6021780967712402
4,200,30,11,17,v2,split_joint_distance,none,167.0
4,200,30,11,17,v2,mirkin_distance,none,37014.0
4,200,30,11,17,v2,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,17,v3,split_joint_distance,none,167.0
4,200,30,11,17,v3,mirkin_distance,none,37014.0
4,200,30,11,17,v3,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,17,v4,split_joint_distance,none,167.0
4,200,30,11,17,v4,mirkin_distance,none,37014.0
4,200,30,11,17,v4,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,17,v5,split_joint_distance,none,167.0
4,200,30,11,17,v5,mirkin_distance,none,36574.0
4,200,30,11,17,v5,variation_of_info_distance,none,2.649925708770752
4,200,30,11,17,v7,split_joint_distance,none,167.0
4,200,30,11,17,v7,mirkin_distance,none,36574.0
4,200,30,11,17,v7,variation_of_info_distance,none,2.649925708770752
4,200,30,11,17,v8,split_joint_distance,none,167.0
4,200,30,11,17,v8,mirkin_distance,none,37048.0
4,200,30,11,17,v8,variation_of_info_distance,none,2.8814926147460938
4,200,30,11,18,mcla,split_joint_distance,none,94.0
4,200,30,11,18,mcla,mirkin_distance,none,19984.0
4,200,30,11,18,mcla,variation_of_info_distance,none,1.944217324256897
4,200,30,11,18,hbgf,split_joint_distance,none,207.0
4,200,30,11,18,hbgf,mirkin_distance,none,23414.0
4,200,30,11,18,hbgf,variation_of_info_distance,none,4.2874345779418945
4,200,30,11,18,nmf,split_joint_distance,none,179.0
4,200,30,11,18,nmf,mirkin_distance,none,23104.0
4,200,30,11,18,nmf,variation_of_info_distance,none,3.865077257156372
4,200,30,11,18,v1,split_joint_distance,none,156.0
4,200,30,11,18,v1,mirkin_distance,none,20894.0
4,200,30,11,18,v1,variation_of_info_distance,none,2.253154754638672
4,200,30,11,18,boem,split_joint_distance,none,142.0
4,200,30,11,18,boem,mirkin_distance,none,20596.000000000004
4,200,30,11,18,boem,variation_of_info_distance,none,2.1382639408111572
4,200,30,11,18,v2,split_joint_distance,none,154.0
4,200,30,11,18,v2,mirkin_distance,none,21048.0
4,200,30,11,18,v2,variation_of_info_distance,none,2.377387285232544
4,200,30,11,18,v3,split_joint_distance,none,154.0
4,200,30,11,18,v3,mirkin_distance,none,21048.0
4,200,30,11,18,v3,variation_of_info_distance,none,2.377387285232544
4,200,30,11,18,v4,split_joint_distance,none,154.0
4,200,30,11,18,v4,mirkin_distance,none,21048.0
4,200,30,11,18,v4,variation_of_info_distance,none,2.377387285232544
4,200,30,11,18,v5,split_joint_distance,none,149.0
4,200,30,11,18,v5,mirkin_distance,none,20700.0
4,200,30,11,18,v5,variation_of_info_distance,none,2.199312448501587
4,200,30,11,18,v7,split_joint_distance,none,149.0
4,200,30,11,18,v7,mirkin_distance,none,20700.0
4,200,30,11,18,v7,variation_of_info_distance,none,2.199312448501587
4,200,30,11,18,v8,split_joint_distance,none,154.0
4,200,30,11,18,v8,mirkin_distance,none,21082.0
4,200,30,11,18,v8,variation_of_info_distance,none,2.400848150253296
4,200,30,11,19,mcla,split_joint_distance,none,57.0
4,200,30,11,19,mcla,mirkin_distance,none,19430.0
4,200,30,11,19,mcla,variation_of_info_distance,none,1.6237086057662964
4,200,30,11,19,hbgf,split_joint_distance,none,194.0
4,200,30,11,19,hbgf,mirkin_distance,none,39568.0
4,200,30,11,19,hbgf,variation_of_info_distance,none,4.7107954025268555
4,200,30,11,19,nmf,split_joint_distance,none,186.0
4,200,30,11,19,nmf,mirkin_distance,none,39342.0
4,200,30,11,19,nmf,variation_of_info_distance,none,4.515586853027344
4,200,30,11,19,v1,split_joint_distance,none,167.0
4,200,30,11,19,v1,mirkin_distance,none,36796.0
4,200,30,11,19,v1,variation_of_info_distance,none,2.6977951526641846
4,200,30,11,19,boem,split_joint_distance,none,167.0
4,200,30,11,19,boem,mirkin_distance,none,36382.0
4,200,30,11,19,boem,variation_of_info_distance,none,2.6021780967712402
4,200,30,11,19,v2,split_joint_distance,none,167.0
4,200,30,11,19,v2,mirkin_distance,none,37014.0
4,200,30,11,19,v2,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,19,v3,split_joint_distance,none,167.0
4,200,30,11,19,v3,mirkin_distance,none,37014.0
4,200,30,11,19,v3,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,19,v4,split_joint_distance,none,167.0
4,200,30,11,19,v4,mirkin_distance,none,37014.0
4,200,30,11,19,v4,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,19,v5,split_joint_distance,none,167.0
4,200,30,11,19,v5,mirkin_distance,none,36574.0
4,200,30,11,19,v5,variation_of_info_distance,none,2.649925708770752
4,200,30,11,19,v7,split_joint_distance,none,167.0
4,200,30,11,19,v7,mirkin_distance,none,36574.0
4,200,30,11,19,v7,variation_of_info_distance,none,2.649925708770752
4,200,30,11,19,v8,split_joint_distance,none,167.0
4,200,30,11,19,v8,mirkin_distance,none,37048.0
4,200,30,11,19,v8,variation_of_info_distance,none,2.8814926147460938
4,200,30,11,20,mcla,split_joint_distance,none,143.0
4,200,30,11,20,mcla,mirkin_distance,none,19246.0
