mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
3,5000,30,11,18,v5,split_joint_distance,none,1510.0
3,5000,30,11,18,v5,mirkin_distance,none,116184.00000000099
3,5000,30,11,18,v5,variation_of_info_distance,none,0.5925073623657227
3,5000,30,11,19,lf-louvain,split_joint_distance,none,1198.0
3,5000,30,11,19,lf-louvain,mirkin_distance,none,95172.0000000011
3,5000,30,11,19,lf-louvain,variation_of_info_distance,none,0.4797391891479492
3,5000,30,11,19,v5,split_joint_distance,none,1509.0
3,5000,30,11,19,v5,mirkin_distance,none,118559.99999999921
3,5000,30,11,19,v5,variation_of_info_distance,none,0.6023516654968262
3,5000,30,11,20,lf-louvain,split_joint_distance,none,1006.0
3,5000,30,11,20,lf-louvain,mirkin_distance,none,71380.00000000028
3,5000,30,11,20,lf-louvain,variation_of_info_distance,none,0.3907489776611328
3,5000,30,11,20,v5,split_joint_distance,none,1203.0
3,5000,30,11,20,v5,mirkin_distance,none,81880.00000000074
3,5000,30,11,20,v5,variation_of_info_distance,none,0.46692800521850586
3,5000,30,11,21,lf-louvain,split_joint_distance,none,939.0
3,5000,30,11,21,lf-louvain,mirkin_distance,none,61627.99999999936
3,5000,30,11,21,lf-louvain,variation_of_info_distance,none,0.35471153259277344
3,5000,30,11,21,v5,split_joint_distance,none,1221.0
3,5000,30,11,21,v5,mirkin_distance,none,78303.99999999888
3,5000,30,11,21,v5,variation_of_info_distance,none,0.46111440658569336
3,5000,30,11,22,lf-louvain,split_joint_distance,none,993.0
3,5000,30,11,22,lf-louvain,mirkin_distance,none,68255.99999999972
3,5000,30,11,22,lf-louvain,variation_of_info_distance,none,0.37795019149780273
3,5000,30,11,22,v5,split_joint_distance,none,1273.0
3,5000,30,11,22,v5,mirkin_distance,none,84311.99999999872
3,5000,30,11,22,v5,variation_of_info_distance,none,0.48114776611328125
3,5000,30,11,23,lf-louvain,split_joint_distance,none,1057.0
3,5000,30,11,23,lf-louvain,mirkin_distance,none,71050.0000000013
3,5000,30,11,23,lf-louvain,variation_of_info_distance,none,0.39813709259033203
3,5000,30,11,23,v5,split_joint_distance,none,1210.0
3,5000,30,11,23,v5,mirkin_distance,none,77534.00000000033
3,5000,30,11,23,v5,variation_of_info_distance,none,0.4579930305480957
3,5000,30,11,24,lf-louvain,split_joint_distance,none,951.0
3,5000,30,11,24,lf-louvain,mirkin_distance,none,66943.99999999939
3,5000,30,11,24,lf-louvain,variation_of_info_distance,none,0.3727602958679199
3,5000,30,11,24,v5,split_joint_distance,none,1227.0
3,5000,30,11,24,v5,mirkin_distance,none,82384.00000000121
3,5000,30,11,24,v5,variation_of_info_distance,none,0.4761667251586914
4,5000,30,11,0,lf-louvain,split_joint_distance,none,1130.0
4,5000,30,11,0,lf-louvain,mirkin_distance,none,86425.99999999945
4,5000,30,11,0,lf-louvain,variation_of_info_distance,none,0.4867706298828125
4,5000,30,11,0,v5,split_joint_distance,none,563.0
4,5000,30,11,0,v5,mirkin_distance,none,34510.000000000786
4,5000,30,11,0,v5,variation_of_info_distance,none,0.2522602081298828
4,5000,30,11,1,lf-louvain,split_joint_distance,none,1139.0
4,5000,30,11,1,lf-louvain,mirkin_distance,none,86238.0000000001
4,5000,30,11,1,lf-louvain,variation_of_info_distance,none,0.49164772033691406
4,5000,30,11,1,v5,split_joint_distance,none,570.0
4,5000,30,11,1,v5,mirkin_distance,none,34378.00000000119
4,5000,30,11,1,v5,variation_of_info_distance,none,0.2590608596801758
4,5000,30,11,2,lf-louvain,split_joint_distance,none,1122.0
4,5000,30,11,2,lf-louvain,mirkin_distance,none,85581.99999999994
4,5000,30,11,2,lf-louvain,variation_of_info_distance,none,0.4705219268798828
4,5000,30,11,2,v5,split_joint_distance,none,556.0
4,5000,30,11,2,v5,mirkin_distance,none,33662.000000000706
4,5000,30,11,2,v5,variation_of_info_distance,none,0.23475265502929688
4,5000,30,11,3,lf-louvain,split_joint_distance,none,1140.0
4,5000,30,11,3,lf-louvain,mirkin_distance,none,87278.0000000001
4,5000,30,11,3,lf-louvain,variation_of_info_distance,none,0.5091795921325684
4,5000,30,11,3,v5,split_joint_distance,none,624.0
4,5000,30,11,3,v5,mirkin_distance,none,35593.99999999879
4,5000,30,11,3,v5,variation_of_info_distance,none,0.2755579948425293
4,5000,30,11,4,lf-louvain,split_joint_distance,none,1011.0
4,5000,30,11,4,lf-louvain,mirkin_distance,none,80715.99999999953
4,5000,30,11,4,lf-louvain,variation_of_info_distance,none,0.42717599868774414
4,5000,30,11,4,v5,split_joint_distance,none,433.0
4,5000,30,11,4,v5,mirkin_distance,none,29035.999999998807
4,5000,30,11,4,v5,variation_of_info_distance,none,0.19620943069458008
4,5000,30,11,5,lf-louvain,split_joint_distance,none,2703.0
4,5000,30,11,5,lf-louvain,mirkin_distance,none,445755.9999999999
4,5000,30,11,5,lf-louvain,variation_of_info_distance,none,1.2635250091552734
4,5000,30,11,5,v5,split_joint_distance,none,2929.0
4,5000,30,11,5,v5,mirkin_distance,none,473864.000000001
4,5000,30,11,5,v5,variation_of_info_distance,none,1.3726692199707031
4,5000,30,11,6,lf-louvain,split_joint_distance,none,2769.0
4,5000,30,11,6,lf-louvain,mirkin_distance,none,463871.9999999988
4,5000,30,11,6,lf-louvain,variation_of_info_distance,none,1.3434863090515137
4,5000,30,11,6,v5,split_joint_distance,none,3043.0
4,5000,30,11,6,v5,mirkin_distance,none,483099.9999999997
4,5000,30,11,6,v5,variation_of_info_distance,none,1.4295868873596191
4,5000,30,11,7,lf-louvain,split_joint_distance,none,2892.0
4,5000,30,11,7,lf-louvain,mirkin_distance,none,534135.9999999992
4,5000,30,11,7,lf-louvain,variation_of_info_distance,none,1.3827569484710693
4,5000,30,11,7,v5,split_joint_distance,none,2997.0
4,5000,30,11,7,v5,mirkin_distance,none,543479.9999999997
4,5000,30,11,7,v5,variation_of_info_distance,none,1.4358632564544678
4,5000,30,11,8,lf-louvain,split_joint_distance,none,2860.0
4,5000,30,11,8,lf-louvain,mirkin_distance,none,492060.0000000003
4,5000,30,11,8,lf-louvain,variation_of_info_distance,none,1.3531880378723145
4,5000,30,11,8,v5,split_joint_distance,none,3062.0
4,5000,30,11,8,v5,mirkin_distance,none,520291.9999999998
4,5000,30,11,8,v5,variation_of_info_distance,none,1.4722561836242676
4,5000,30,11,9,lf-louvain,split_joint_distance,none,2888.0
4,5000,30,11,9,lf-louvain,mirkin_distance,none,500531.99999999994
4,5000,30,11,9,lf-louvain,variation_of_info_distance,none,1.3723597526550293
4,5000,30,11,9,v5,split_joint_distance,none,3006.0
4,5000,30,11,9,v5,mirkin_distance,none,511143.9999999999
4,5000,30,11,9,v5,variation_of_info_distance,none,1.4192957878112793
4,5000,30,11,10,lf-louvain,split_joint_distance,none,2341.0
4,5000,30,11,10,lf-louvain,mirkin_distance,none,303958.0000000006
4,5000,30,11,10,lf-louvain,variation_of_info_distance,none,1.0305626392364502
4,5000,30,11,10,v5,split_joint_distance,none,2614.0
4,5000,30,11,10,v5,mirkin_distance,none,327942.00000000134
4,5000,30,11,10,v5,variation_of_info_distance,none,1.156501054763794
4,5000,30,11,11,lf-louvain,split_joint_distance,none,2394.0
4,5000,30,11,11,lf-louvain,mirkin_distance,none,317210.00000000076
4,5000,30,11,11,lf-louvain,variation_of_info_distance,none,1.0757298469543457
4,5000,30,11,11,v5,split_joint_distance,none,2766.0
4,5000,30,11,11,v5,mirkin_distance,none,355681.99999999936
4,5000,30,11,11,v5,variation_of_info_distance,none,1.2474493980407715
4,5000,30,11,12,lf-louvain,split_joint_distance,none,2607.0
4,5000,30,11,12,lf-louvain,mirkin_distance,none,362043.99999999884
4,5000,30,11,12,lf-louvain,variation_of_info_distance,none,1.1646342277526855
4,5000,30,11,12,v5,split_joint_distance,none,2748.0
4,5000,30,11,12,v5,mirkin_distance,none,376507.9999999988
4,5000,30,11,12,v5,variation_of_info_distance,none,1.2451958656311035
4,5000,30,11,13,lf-louvain,split_joint_distance,none,2568.0
4,5000,30,11,13,lf-louvain,mirkin_distance,none,339279.99999999907
4,5000,30,11,13,lf-louvain,variation_of_info_distance,none,1.13808012008667
4,5000,30,11,13,v5,split_joint_distance,none,2670.0
4,5000,30,11,13,v5,mirkin_distance,none,347759.9999999998
4,5000,30,11,13,v5,variation_of_info_distance,none,1.1985573768615723
4,5000,30,11,14,lf-louvain,split_joint_distance,none,2232.0
4,5000,30,11,14,lf-louvain,mirkin_distance,none,306927.99999999977
4,5000,30,11,14,lf-louvain,variation_of_info_distance,none,1.0160388946533203
4,5000,30,11,14,v5,split_joint_distance,none,2648.0
4,5000,30,11,14,v5,mirkin_distance,none,347175.99999999895
4,5000,30,11,14,v5,variation_of_info_distance,none,1.1953754425048828
4,5000,30,11,15,lf-louvain,split_joint_distance,none,1827.0
4,5000,30,11,15,lf-louvain,mirkin_distance,none,193629.99999999974
4,5000,30,11,15,lf-louvain,variation_of_info_distance,none,0.8007826805114746
4,5000,30,11,15,v5,split_joint_distance,none,2148.0
4,5000,30,11,15,v5,mirkin_distance,none,218754.000000001
4,5000,30,11,15,v5,variation_of_info_distance,none,0.9161438941955566
4,5000,30,11,16,lf-louvain,split_joint_distance,none,1596.0
4,5000,30,11,16,lf-louvain,mirkin_distance,none,157099.99999999927
4,5000,30,11,16,lf-louvain,variation_of_info_distance,none,0.669647216796875
4,5000,30,11,16,v5,split_joint_distance,none,1965.0
4,5000,30,11,16,v5,mirkin_distance,none,191015.99999999913
4,5000,30,11,16,v5,variation_of_info_distance,none,0.8202829360961914
4,5000,30,11,17,lf-louvain,split_joint_distance,none,1728.0
4,5000,30,11,17,lf-louvain,mirkin_distance,none,178681.99999999942
4,5000,30,11,17,lf-louvain,variation_of_info_distance,none,0.7705492973327637
4,5000,30,11,17,v5,split_joint_distance,none,2138.0
4,5000,30,11,17,v5,mirkin_distance,none,208622.00000000084
4,5000,30,11,17,v5,variation_of_info_distance,none,0.9205574989318848
4,5000,30,11,18,lf-louvain,split_joint_distance,none,1460.0
4,5000,30,11,18,lf-louvain,mirkin_distance,none,138084.00000000116
4,5000,30,11,18,lf-louvain,variation_of_info_distance,none,0.6176161766052246
4,5000,30,11,18,v5,split_joint_distance,none,1945.0
4,5000,30,11,18,v5,mirkin_distance,none,181751.99999999916
4,5000,30,11,18,v5,variation_of_info_distance,none,0.8098006248474121
4,5000,30,11,19,lf-louvain,split_joint_distance,none,1589.0
4,5000,30,11,19,lf-louvain,mirkin_distance,none,157214.00000000044
4,5000,30,11,19,lf-louvain,variation_of_info_distance,none,0.6967496871948242
4,5000,30,11,19,v5,split_joint_distance,none,1983.0
4,5000,30,11,19,v5,mirkin_distance,none,192674.00000000076
4,5000,30,11,19,v5,variation_of_info_distance,none,0.8551921844482422
4,5000,30,11,20,lf-louvain,split_joint_distance,none,1532.0
4,5000,30,11,20,lf-louvain,mirkin_distance,none,135465.99999999997
4,5000,30,11,20,lf-louvain,variation_of_info_distance,none,0.6642661094665527
4,5000,30,11,20,v5,split_joint_distance,none,1642.0
4,5000,30,11,20,v5,mirkin_distance,none,136017.99999999904
4,5000,30,11,20,v5,variation_of_info_distance,none,0.7007222175598145
4,5000,30,11,21,lf-louvain,split_joint_distance,none,1451.0
4,5000,30,11,21,lf-louvain,mirkin_distance,none,124766.00000000122
4,5000,30,11,21,lf-louvain,variation_of_info_distance,none,0.6077871322631836
4,5000,30,11,21,v5,split_joint_distance,none,1539.0
4,5000,30,11,21,v5,mirkin_distance,none,128449.99999999921
4,5000,30,11,21,v5,variation_of_info_distance,none,0.6557397842407227
4,5000,30,11,22,lf-louvain,split_joint_distance,none,1498.0
4,5000,30,11,22,lf-louvain,mirkin_distance,none,126743.999999999
4,5000,30,11,22,lf-louvain,variation_of_info_distance,none,0.6225757598876953
4,5000,30,11,22,v5,split_joint_distance,none,1603.0
4,5000,30,11,22,v5,mirkin_distance,none,126504.0000000005
4,5000,30,11,22,v5,variation_of_info_distance,none,0.6582479476928711
4,5000,30,11,23,lf-louvain,split_joint_distance,none,1536.0
4,5000,30,11,23,lf-louvain,mirkin_distance,none,125515.99999999967
4,5000,30,11,23,lf-louvain,variation_of_info_distance,none,0.6383566856384277
4,5000,30,11,23,v5,split_joint_distance,none,1662.0
4,5000,30,11,23,v5,mirkin_distance,none,133771.99999999872
4,5000,30,11,23,v5,variation_of_info_distance,none,0.6936297416687012
4,5000,30,11,24,lf-louvain,split_joint_distance,none,1406.0
4,5000,30,11,24,lf-louvain,mirkin_distance,none,123686.000000001
4,5000,30,11,24,lf-louvain,variation_of_info_distance,none,0.5878615379333496
4,5000,30,11,24,v5,split_joint_distance,none,1533.0
4,5000,30,11,24,v5,mirkin_distance,none,128442.00000000083
4,5000,30,11,24,v5,variation_of_info_distance,none,0.6436028480529785
