mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
2,1000,30,11,markov,best_candidate,variation_of_info_distance,split_joint_distance,0.015024423599243164
2,1000,30,11,markov,best_candidate,variation_of_info_distance,mirkin_distance,0.06676697731018066
2,1000,30,11,markov,best_candidate,variation_of_info_distance,variation_of_info_distance,0.015024423599243164
2,1000,30,11,markov,v1,split_joint_distance,none,20.0
2,1000,30,11,markov,v1,mirkin_distance,none,1203.999999999968
2,1000,30,11,markov,v1,variation_of_info_distance,none,0.04677939414978027
2,1000,30,11,walktrap,lf,split_joint_distance,none,810.0
2,1000,30,11,walktrap,lf,mirkin_distance,none,235631.99999999997
2,1000,30,11,walktrap,lf,variation_of_info_distance,none,2.2850050926208496
2,1000,30,11,walktrap,mcla,split_joint_distance,none,75.0
2,1000,30,11,walktrap,mcla,mirkin_distance,none,3163.9999999999727
2,1000,30,11,walktrap,mcla,variation_of_info_distance,none,0.1806936264038086
2,1000,30,11,walktrap,hbgf,split_joint_distance,none,440.0
2,1000,30,11,walktrap,hbgf,mirkin_distance,none,19101.999999999956
2,1000,30,11,walktrap,hbgf,variation_of_info_distance,none,0.9651525020599365
2,1000,30,11,walktrap,nmf,split_joint_distance,none,124.0
2,1000,30,11,walktrap,nmf,mirkin_distance,none,6747.999999999978
2,1000,30,11,walktrap,nmf,variation_of_info_distance,none,0.25634002685546875
2,1000,30,11,walktrap,refined,split_joint_distance,none,68.0
2,1000,30,11,walktrap,refined,mirkin_distance,none,3835.9999999999804
2,1000,30,11,walktrap,refined,variation_of_info_distance,none,0.22783827781677246
2,1000,30,11,walktrap,best_candidate,split_joint_distance,split_joint_distance,32.0
2,1000,30,11,walktrap,best_candidate,split_joint_distance,mirkin_distance,0.0
2,1000,30,11,walktrap,best_candidate,split_joint_distance,variation_of_info_distance,32.0
2,1000,30,11,walktrap,best_candidate,mirkin_distance,split_joint_distance,1557.9999999999939
2,1000,30,11,walktrap,best_candidate,mirkin_distance,mirkin_distance,0.0
2,1000,30,11,walktrap,best_candidate,mirkin_distance,variation_of_info_distance,1557.9999999999939
2,1000,30,11,walktrap,best_candidate,variation_of_info_distance,split_joint_distance,0.058626651763916016
2,1000,30,11,walktrap,best_candidate,variation_of_info_distance,mirkin_distance,4.76837158203125e-07
2,1000,30,11,walktrap,best_candidate,variation_of_info_distance,variation_of_info_distance,0.058626651763916016
2,1000,30,11,walktrap,v1,split_joint_distance,none,14.0
2,1000,30,11,walktrap,v1,mirkin_distance,none,478.000000000005
2,1000,30,11,walktrap,v1,variation_of_info_distance,none,0.0268707275390625
2,1000,30,11,spinglass,lf,split_joint_distance,none,898.0
2,1000,30,11,spinglass,lf,mirkin_distance,none,237168.00000000003
2,1000,30,11,spinglass,lf,variation_of_info_distance,none,2.3495588302612305
2,1000,30,11,spinglass,mcla,split_joint_distance,none,220.0
2,1000,30,11,spinglass,mcla,mirkin_distance,none,12408.000000000044
2,1000,30,11,spinglass,mcla,variation_of_info_distance,none,0.48408079147338867
2,1000,30,11,spinglass,hbgf,split_joint_distance,none,550.0
2,1000,30,11,spinglass,hbgf,mirkin_distance,none,26657.99999999997
2,1000,30,11,spinglass,hbgf,variation_of_info_distance,none,1.1430737972259521
2,1000,30,11,spinglass,nmf,split_joint_distance,none,265.0
2,1000,30,11,spinglass,nmf,mirkin_distance,none,15463.999999999995
2,1000,30,11,spinglass,nmf,variation_of_info_distance,none,0.5497069358825684
2,1000,30,11,spinglass,refined,split_joint_distance,none,217.0
2,1000,30,11,spinglass,refined,mirkin_distance,none,13336.000000000044
2,1000,30,11,spinglass,refined,variation_of_info_distance,none,0.5286109447479248
2,1000,30,11,spinglass,best_candidate,split_joint_distance,split_joint_distance,198.0
2,1000,30,11,spinglass,best_candidate,split_joint_distance,mirkin_distance,190.0
2,1000,30,11,spinglass,best_candidate,split_joint_distance,variation_of_info_distance,198.0
2,1000,30,11,spinglass,best_candidate,mirkin_distance,split_joint_distance,11533.999999999998
2,1000,30,11,spinglass,best_candidate,mirkin_distance,mirkin_distance,10695.999999999996
2,1000,30,11,spinglass,best_candidate,mirkin_distance,variation_of_info_distance,11533.999999999998
2,1000,30,11,spinglass,best_candidate,variation_of_info_distance,split_joint_distance,0.3997025489807129
2,1000,30,11,spinglass,best_candidate,variation_of_info_distance,mirkin_distance,0.3781719207763672
2,1000,30,11,spinglass,best_candidate,variation_of_info_distance,variation_of_info_distance,0.3997025489807129
2,1000,30,11,spinglass,v1,split_joint_distance,none,180.0
2,1000,30,11,spinglass,v1,mirkin_distance,none,10454.00000000001
2,1000,30,11,spinglass,v1,variation_of_info_distance,none,0.367948055267334
3,1000,30,11,infomap,lf,split_joint_distance,none,933.0
3,1000,30,11,infomap,lf,mirkin_distance,none,476706.0
3,1000,30,11,infomap,lf,variation_of_info_distance,none,3.016162633895874
3,1000,30,11,infomap,mcla,split_joint_distance,none,472.0
3,1000,30,11,infomap,mcla,mirkin_distance,none,17024.000000000055
3,1000,30,11,infomap,mcla,variation_of_info_distance,none,1.1082212924957275
3,1000,30,11,infomap,hbgf,split_joint_distance,none,930.0
3,1000,30,11,infomap,hbgf,mirkin_distance,none,27920.000000000022
3,1000,30,11,infomap,hbgf,variation_of_info_distance,none,2.2654945850372314
3,1000,30,11,infomap,nmf,split_joint_distance,none,285.0
3,1000,30,11,infomap,nmf,mirkin_distance,none,13801.999999999996
3,1000,30,11,infomap,nmf,variation_of_info_distance,none,0.7980835437774658
3,1000,30,11,infomap,refined,split_joint_distance,none,225.0
3,1000,30,11,infomap,refined,mirkin_distance,none,10545.999999999962
3,1000,30,11,infomap,refined,variation_of_info_distance,none,0.8464362621307373
3,1000,30,11,infomap,best_candidate,split_joint_distance,split_joint_distance,0.0
3,1000,30,11,infomap,best_candidate,split_joint_distance,mirkin_distance,0.0
3,1000,30,11,infomap,best_candidate,split_joint_distance,variation_of_info_distance,0.0
3,1000,30,11,infomap,best_candidate,mirkin_distance,split_joint_distance,0.0
3,1000,30,11,infomap,best_candidate,mirkin_distance,mirkin_distance,0.0
3,1000,30,11,infomap,best_candidate,mirkin_distance,variation_of_info_distance,0.0
3,1000,30,11,infomap,best_candidate,variation_of_info_distance,split_joint_distance,4.76837158203125e-07
3,1000,30,11,infomap,best_candidate,variation_of_info_distance,mirkin_distance,4.76837158203125e-07
3,1000,30,11,infomap,best_candidate,variation_of_info_distance,variation_of_info_distance,4.76837158203125e-07
3,1000,30,11,infomap,v1,split_joint_distance,none,1.0
3,1000,30,11,infomap,v1,mirkin_distance,none,71.99999999997708
3,1000,30,11,infomap,v1,variation_of_info_distance,none,0.0045964717864990234
3,1000,30,11,louvain,lf,split_joint_distance,none,941.0
3,1000,30,11,louvain,lf,mirkin_distance,none,472780.00000000006
3,1000,30,11,louvain,lf,variation_of_info_distance,none,2.8588101863861084
3,1000,30,11,louvain,mcla,split_joint_distance,none,530.0
3,1000,30,11,louvain,mcla,mirkin_distance,none,25206.000000000047
3,1000,30,11,louvain,mcla,variation_of_info_distance,none,1.3488109111785889
3,1000,30,11,louvain,hbgf,split_joint_distance,none,948.0
3,1000,30,11,louvain,hbgf,mirkin_distance,none,35634.0
3,1000,30,11,louvain,hbgf,variation_of_info_distance,none,2.3870627880096436
3,1000,30,11,louvain,nmf,split_joint_distance,none,361.0
3,1000,30,11,louvain,nmf,mirkin_distance,none,22012.0
3,1000,30,11,louvain,nmf,variation_of_info_distance,none,1.0502698421478271
3,1000,30,11,louvain,refined,split_joint_distance,none,282.0
3,1000,30,11,louvain,refined,mirkin_distance,none,18755.999999999964
3,1000,30,11,louvain,refined,variation_of_info_distance,none,1.0986225605010986
3,1000,30,11,louvain,best_candidate,split_joint_distance,split_joint_distance,131.0
3,1000,30,11,louvain,best_candidate,split_joint_distance,mirkin_distance,131.0
3,1000,30,11,louvain,best_candidate,split_joint_distance,variation_of_info_distance,131.0
3,1000,30,11,louvain,best_candidate,mirkin_distance,split_joint_distance,8273.999999999945
3,1000,30,11,louvain,best_candidate,mirkin_distance,mirkin_distance,8273.999999999945
3,1000,30,11,louvain,best_candidate,mirkin_distance,variation_of_info_distance,8273.999999999945
3,1000,30,11,louvain,best_candidate,variation_of_info_distance,split_joint_distance,0.2597928047180176
3,1000,30,11,louvain,best_candidate,variation_of_info_distance,mirkin_distance,0.2597928047180176
3,1000,30,11,louvain,best_candidate,variation_of_info_distance,variation_of_info_distance,0.2597928047180176
3,1000,30,11,louvain,v1,split_joint_distance,none,132.0
3,1000,30,11,louvain,v1,mirkin_distance,none,8346.000000000033
3,1000,30,11,louvain,v1,variation_of_info_distance,none,0.2643897533416748
3,1000,30,11,leiden,lf,split_joint_distance,none,973.0
3,1000,30,11,leiden,lf,mirkin_distance,none,475138.00000000006
3,1000,30,11,leiden,lf,variation_of_info_distance,none,2.9001307487487793
3,1000,30,11,leiden,mcla,split_joint_distance,none,534.0
3,1000,30,11,leiden,mcla,mirkin_distance,none,25864.000000000047
3,1000,30,11,leiden,mcla,variation_of_info_distance,none,1.3737106323242188
3,1000,30,11,leiden,hbgf,split_joint_distance,none,954.0
3,1000,30,11,leiden,hbgf,mirkin_distance,none,36459.99999999995
3,1000,30,11,leiden,hbgf,variation_of_info_distance,none,2.417604446411133
3,1000,30,11,leiden,nmf,split_joint_distance,none,382.0
3,1000,30,11,leiden,nmf,mirkin_distance,none,22837.99999999995
3,1000,30,11,leiden,nmf,variation_of_info_distance,none,1.0782127380371094
3,1000,30,11,leiden,refined,split_joint_distance,none,291.0
3,1000,30,11,leiden,refined,mirkin_distance,none,19582.000000000025
3,1000,30,11,leiden,refined,variation_of_info_distance,none,1.1265654563903809
3,1000,30,11,leiden,best_candidate,split_joint_distance,split_joint_distance,150.0
3,1000,30,11,leiden,best_candidate,split_joint_distance,mirkin_distance,150.0
3,1000,30,11,leiden,best_candidate,split_joint_distance,variation_of_info_distance,150.0
3,1000,30,11,leiden,best_candidate,mirkin_distance,split_joint_distance,9156.000000000025
3,1000,30,11,leiden,best_candidate,mirkin_distance,mirkin_distance,9156.000000000025
3,1000,30,11,leiden,best_candidate,mirkin_distance,variation_of_info_distance,9156.000000000025
3,1000,30,11,leiden,best_candidate,variation_of_info_distance,split_joint_distance,0.2950155735015869
3,1000,30,11,leiden,best_candidate,variation_of_info_distance,mirkin_distance,0.2950155735015869
3,1000,30,11,leiden,best_candidate,variation_of_info_distance,variation_of_info_distance,0.2950155735015869
3,1000,30,11,leiden,v1,split_joint_distance,none,151.0
3,1000,30,11,leiden,v1,mirkin_distance,none,9228.000000000002
3,1000,30,11,leiden,v1,variation_of_info_distance,none,0.29961252212524414
3,1000,30,11,cnm,lf,split_joint_distance,none,680.0
3,1000,30,11,cnm,lf,mirkin_distance,none,373232.0
3,1000,30,11,cnm,lf,variation_of_info_distance,none,1.6370853185653687
3,1000,30,11,cnm,mcla,split_joint_distance,none,856.0
3,1000,30,11,cnm,mcla,mirkin_distance,none,176721.99999999997
3,1000,30,11,cnm,mcla,variation_of_info_distance,none,3.016988754272461
3,1000,30,11,cnm,hbgf,split_joint_distance,none,1113.0
3,1000,30,11,cnm,hbgf,mirkin_distance,none,185949.99999999997
3,1000,30,11,cnm,hbgf,variation_of_info_distance,none,3.9131364822387695
3,1000,30,11,cnm,nmf,split_joint_distance,none,818.0
3,1000,30,11,cnm,nmf,mirkin_distance,none,173240.00000000003
3,1000,30,11,cnm,nmf,variation_of_info_distance,none,2.6747283935546875
3,1000,30,11,cnm,refined,split_joint_distance,none,773.0
3,1000,30,11,cnm,refined,mirkin_distance,none,169016.00000000003
3,1000,30,11,cnm,refined,variation_of_info_distance,none,2.610785961151123
3,1000,30,11,cnm,best_candidate,split_joint_distance,split_joint_distance,787.0
3,1000,30,11,cnm,best_candidate,split_joint_distance,mirkin_distance,787.0
3,1000,30,11,cnm,best_candidate,split_joint_distance,variation_of_info_distance,787.0
3,1000,30,11,cnm,best_candidate,mirkin_distance,split_joint_distance,163554.0
3,1000,30,11,cnm,best_candidate,mirkin_distance,mirkin_distance,163554.0
3,1000,30,11,cnm,best_candidate,mirkin_distance,variation_of_info_distance,163554.0
3,1000,30,11,cnm,best_candidate,variation_of_info_distance,split_joint_distance,2.116654396057129
3,1000,30,11,cnm,best_candidate,variation_of_info_distance,mirkin_distance,2.116654396057129
3,1000,30,11,cnm,best_candidate,variation_of_info_distance,variation_of_info_distance,2.116654396057129
3,1000,30,11,cnm,v1,split_joint_distance,none,786.0
3,1000,30,11,cnm,v1,mirkin_distance,none,163482.0
3,1000,30,11,cnm,v1,variation_of_info_distance,none,2.1120572090148926
3,1000,30,11,label-prop,lf,split_joint_distance,none,725.0
3,1000,30,11,label-prop,lf,mirkin_distance,none,406712.0
3,1000,30,11,label-prop,lf,variation_of_info_distance,none,2.288963556289673
3,1000,30,11,label-prop,mcla,split_joint_distance,none,621.0
3,1000,30,11,label-prop,mcla,mirkin_distance,none,122790.00000000004
3,1000,30,11,label-prop,mcla,variation_of_info_distance,none,2.091135263442993
3,1000,30,11,label-prop,hbgf,split_joint_distance,none,1015.0
3,1000,30,11,label-prop,hbgf,mirkin_distance,none,133430.00000000003
3,1000,30,11,label-prop,hbgf,variation_of_info_distance,none,3.122798204421997
3,1000,30,11,label-prop,nmf,split_joint_distance,none,523.0
3,1000,30,11,label-prop,nmf,mirkin_distance,none,119784.00000000003
3,1000,30,11,label-prop,nmf,variation_of_info_distance,none,1.7989323139190674
3,1000,30,11,label-prop,refined,split_joint_distance,none,457.0
3,1000,30,11,label-prop,refined,mirkin_distance,none,116527.99999999999
3,1000,30,11,label-prop,refined,variation_of_info_distance,none,1.8472850322723389
3,1000,30,11,label-prop,best_candidate,split_joint_distance,split_joint_distance,410.0
3,1000,30,11,label-prop,best_candidate,split_joint_distance,mirkin_distance,410.0
3,1000,30,11,label-prop,best_candidate,split_joint_distance,variation_of_info_distance,410.0
3,1000,30,11,label-prop,best_candidate,mirkin_distance,split_joint_distance,108838.00000000001
3,1000,30,11,label-prop,best_candidate,mirkin_distance,mirkin_distance,108838.00000000001
3,1000,30,11,label-prop,best_candidate,mirkin_distance,variation_of_info_distance,108838.00000000001
3,1000,30,11,label-prop,best_candidate,variation_of_info_distance,split_joint_distance,1.1644811630249023
3,1000,30,11,label-prop,best_candidate,variation_of_info_distance,mirkin_distance,1.1644811630249023
3,1000,30,11,label-prop,best_candidate,variation_of_info_distance,variation_of_info_distance,1.1644811630249023
3,1000,30,11,label-prop,v1,split_joint_distance,none,409.0
3,1000,30,11,label-prop,v1,mirkin_distance,none,108766.00000000003
3,1000,30,11,label-prop,v1,variation_of_info_distance,none,1.159883737564087
3,1000,30,11,markov,lf,split_joint_distance,none,940.0
3,1000,30,11,markov,lf,mirkin_distance,none,484268.0
3,1000,30,11,markov,lf,variation_of_info_distance,none,3.662222385406494
3,1000,30,11,markov,mcla,split_joint_distance,none,432.0
3,1000,30,11,markov,mcla,mirkin_distance,none,11893.999999999995
3,1000,30,11,markov,mcla,variation_of_info_distance,none,0.9417243003845215
3,1000,30,11,markov,hbgf,split_joint_distance,none,898.0
3,1000,30,11,markov,hbgf,mirkin_distance,none,21093.999999999985
3,1000,30,11,markov,hbgf,variation_of_info_distance,none,2.1643691062927246
3,1000,30,11,markov,nmf,split_joint_distance,none,304.0
3,1000,30,11,markov,nmf,mirkin_distance,none,9772.000000000013
3,1000,30,11,markov,nmf,variation_of_info_distance,none,0.808600902557373
3,1000,30,11,markov,refined,split_joint_distance,none,39.0
3,1000,30,11,markov,refined,mirkin_distance,none,1743.9999999999625
3,1000,30,11,markov,refined,variation_of_info_distance,none,0.13615989685058594
3,1000,30,11,markov,best_candidate,split_joint_distance,split_joint_distance,190.0
3,1000,30,11,markov,best_candidate,split_joint_distance,mirkin_distance,190.0
3,1000,30,11,markov,best_candidate,split_joint_distance,variation_of_info_distance,190.0
3,1000,30,11,markov,best_candidate,mirkin_distance,split_joint_distance,8945.999999999953
3,1000,30,11,markov,best_candidate,mirkin_distance,mirkin_distance,8945.999999999953
3,1000,30,11,markov,best_candidate,mirkin_distance,variation_of_info_distance,8945.999999999953
3,1000,30,11,markov,best_candidate,variation_of_info_distance,split_joint_distance,0.7194716930389404
3,1000,30,11,markov,best_candidate,variation_of_info_distance,mirkin_distance,0.7194716930389404
3,1000,30,11,markov,best_candidate,variation_of_info_distance,variation_of_info_distance,0.7194716930389404
3,1000,30,11,markov,v1,split_joint_distance,none,189.0
3,1000,30,11,markov,v1,mirkin_distance,none,8873.999999999976
3,1000,30,11,markov,v1,variation_of_info_distance,none,0.714874267578125
3,1000,30,11,walktrap,lf,split_joint_distance,none,958.0
3,1000,30,11,walktrap,lf,mirkin_distance,none,477544.0
3,1000,30,11,walktrap,lf,variation_of_info_distance,none,3.0391154289245605
3,1000,30,11,walktrap,mcla,split_joint_distance,none,480.0
3,1000,30,11,walktrap,mcla,mirkin_distance,none,18105.999999999996
3,1000,30,11,walktrap,mcla,variation_of_info_distance,none,1.1554474830627441
3,1000,30,11,walktrap,hbgf,split_joint_distance,none,933.0
3,1000,30,11,walktrap,hbgf,mirkin_distance,none,28914.00000000003
3,1000,30,11,walktrap,hbgf,variation_of_info_distance,none,2.2856431007385254
3,1000,30,11,walktrap,nmf,split_joint_distance,none,300.0
3,1000,30,11,walktrap,nmf,mirkin_distance,none,14928.000000000018
3,1000,30,11,walktrap,nmf,variation_of_info_distance,none,0.8495888710021973
3,1000,30,11,walktrap,refined,split_joint_distance,none,230.0
3,1000,30,11,walktrap,refined,mirkin_distance,none,11623.999999999996
3,1000,30,11,walktrap,refined,variation_of_info_distance,none,0.8908901214599609
3,1000,30,11,walktrap,best_candidate,split_joint_distance,split_joint_distance,34.0
3,1000,30,11,walktrap,best_candidate,split_joint_distance,mirkin_distance,34.0
3,1000,30,11,walktrap,best_candidate,split_joint_distance,variation_of_info_distance,34.0
3,1000,30,11,walktrap,best_candidate,mirkin_distance,split_joint_distance,1429.9999999999977
3,1000,30,11,walktrap,best_candidate,mirkin_distance,mirkin_distance,1429.9999999999977
3,1000,30,11,walktrap,best_candidate,mirkin_distance,variation_of_info_distance,1429.9999999999977
3,1000,30,11,walktrap,best_candidate,variation_of_info_distance,split_joint_distance,0.07010149955749512
3,1000,30,11,walktrap,best_candidate,variation_of_info_distance,mirkin_distance,0.07010149955749512
3,1000,30,11,walktrap,best_candidate,variation_of_info_distance,variation_of_info_distance,0.07010149955749512
3,1000,30,11,walktrap,v1,split_joint_distance,none,33.0
3,1000,30,11,walktrap,v1,mirkin_distance,none,1358.0000000000207
3,1000,30,11,walktrap,v1,variation_of_info_distance,none,0.06550407409667969
3,1000,30,11,spinglass,lf,split_joint_distance,none,978.0
3,1000,30,11,spinglass,lf,mirkin_distance,none,474456.00000000006
3,1000,30,11,spinglass,lf,variation_of_info_distance,none,2.907309055328369
3,1000,30,11,spinglass,mcla,split_joint_distance,none,549.0
3,1000,30,11,spinglass,mcla,mirkin_distance,none,30477.999999999993
3,1000,30,11,spinglass,mcla,variation_of_info_distance,none,1.4578137397766113
3,1000,30,11,spinglass,hbgf,split_joint_distance,none,965.0
3,1000,30,11,spinglass,hbgf,mirkin_distance,none,41162.00000000005
3,1000,30,11,spinglass,hbgf,variation_of_info_distance,none,2.49171781539917
3,1000,30,11,spinglass,nmf,split_joint_distance,none,427.0
3,1000,30,11,spinglass,nmf,mirkin_distance,none,27768.000000000033
3,1000,30,11,spinglass,nmf,variation_of_info_distance,none,1.203214168548584
3,1000,30,11,spinglass,refined,split_joint_distance,none,331.0
3,1000,30,11,spinglass,refined,mirkin_distance,none,24472.000000000047
3,1000,30,11,spinglass,refined,variation_of_info_distance,none,1.240281105041504
3,1000,30,11,spinglass,best_candidate,split_joint_distance,split_joint_distance,217.0
3,1000,30,11,spinglass,best_candidate,split_joint_distance,mirkin_distance,217.0
3,1000,30,11,spinglass,best_candidate,split_joint_distance,variation_of_info_distance,217.0
3,1000,30,11,spinglass,best_candidate,mirkin_distance,split_joint_distance,14654.000000000004
3,1000,30,11,spinglass,best_candidate,mirkin_distance,mirkin_distance,14654.000000000004
3,1000,30,11,spinglass,best_candidate,mirkin_distance,variation_of_info_distance,14654.000000000004
3,1000,30,11,spinglass,best_candidate,variation_of_info_distance,split_joint_distance,0.46747517585754395
3,1000,30,11,spinglass,best_candidate,variation_of_info_distance,mirkin_distance,0.46747517585754395
3,1000,30,11,spinglass,best_candidate,variation_of_info_distance,variation_of_info_distance,0.46747517585754395
3,1000,30,11,spinglass,v1,split_joint_distance,none,216.0
3,1000,30,11,spinglass,v1,mirkin_distance,none,14582.000000000025
3,1000,30,11,spinglass,v1,variation_of_info_distance,none,0.4628777503967285
4,1000,30,11,infomap,lf,split_joint_distance,none,831.0
4,1000,30,11,infomap,lf,mirkin_distance,none,188352.00000000006
4,1000,30,11,infomap,lf,variation_of_info_distance,none,2.1884870529174805
4,1000,30,11,infomap,mcla,split_joint_distance,none,893.0
4,1000,30,11,infomap,mcla,mirkin_distance,none,36169.99999999998
4,1000,30,11,infomap,mcla,variation_of_info_distance,none,2.5185976028442383
4,1000,30,11,infomap,hbgf,split_joint_distance,none,973.0
4,1000,30,11,infomap,hbgf,mirkin_distance,none,33018.00000000006
4,1000,30,11,infomap,hbgf,variation_of_info_distance,none,3.0713319778442383
4,1000,30,11,infomap,nmf,split_joint_distance,none,609.0
4,1000,30,11,infomap,nmf,mirkin_distance,none,26074.00000000001
4,1000,30,11,infomap,nmf,variation_of_info_distance,none,1.8501977920532227
4,1000,30,11,infomap,refined,split_joint_distance,none,778.0
4,1000,30,11,infomap,refined,mirkin_distance,none,31528.000000000022
4,1000,30,11,infomap,refined,variation_of_info_distance,none,2.893866539001465
4,1000,30,11,infomap,best_candidate,split_joint_distance,split_joint_distance,0.0
4,1000,30,11,infomap,best_candidate,split_joint_distance,mirkin_distance,0.0
4,1000,30,11,infomap,best_candidate,split_joint_distance,variation_of_info_distance,0.0
4,1000,30,11,infomap,best_candidate,mirkin_distance,split_joint_distance,0.0
4,1000,30,11,infomap,best_candidate,mirkin_distance,mirkin_distance,0.0
4,1000,30,11,infomap,best_candidate,mirkin_distance,variation_of_info_distance,0.0
4,1000,30,11,infomap,best_candidate,variation_of_info_distance,split_joint_distance,-4.76837158203125e-07
4,1000,30,11,infomap,best_candidate,variation_of_info_distance,mirkin_distance,-4.76837158203125e-07
4,1000,30,11,infomap,best_candidate,variation_of_info_distance,variation_of_info_distance,-4.76837158203125e-07
4,1000,30,11,infomap,v1,split_joint_distance,none,82.0
4,1000,30,11,infomap,v1,mirkin_distance,none,4260.00000000003
4,1000,30,11,infomap,v1,variation_of_info_distance,none,0.26207947731018066
4,1000,30,11,louvain,lf,split_joint_distance,none,853.0
4,1000,30,11,louvain,lf,mirkin_distance,none,186305.99999999994
4,1000,30,11,louvain,lf,variation_of_info_distance,none,2.082751750946045
4,1000,30,11,louvain,mcla,split_joint_distance,none,909.0
4,1000,30,11,louvain,mcla,mirkin_distance,none,45416.0
4,1000,30,11,louvain,mcla,variation_of_info_distance,none,2.6432278156280518
4,1000,30,11,louvain,hbgf,split_joint_distance,none,979.0
4,1000,30,11,louvain,hbgf,mirkin_distance,none,42872.00000000004
4,1000,30,11,louvain,hbgf,variation_of_info_distance,none,3.319493532180786
4,1000,30,11,louvain,nmf,split_joint_distance,none,661.0
4,1000,30,11,louvain,nmf,mirkin_distance,none,35975.99999999997
4,1000,30,11,louvain,nmf,variation_of_info_distance,none,2.1299030780792236
4,1000,30,11,louvain,refined,split_joint_distance,none,803.0
4,1000,30,11,louvain,refined,mirkin_distance,none,41434.0
4,1000,30,11,louvain,refined,variation_of_info_distance,none,3.176345109939575
4,1000,30,11,louvain,best_candidate,split_joint_distance,split_joint_distance,250.0
4,1000,30,11,louvain,best_candidate,split_joint_distance,mirkin_distance,250.0
4,1000,30,11,louvain,best_candidate,split_joint_distance,variation_of_info_distance,250.0
4,1000,30,11,louvain,best_candidate,mirkin_distance,split_joint_distance,16809.999999999964
4,1000,30,11,louvain,best_candidate,mirkin_distance,mirkin_distance,16809.999999999964
4,1000,30,11,louvain,best_candidate,mirkin_distance,variation_of_info_distance,16809.999999999964
4,1000,30,11,louvain,best_candidate,variation_of_info_distance,split_joint_distance,0.6629388332366943
4,1000,30,11,louvain,best_candidate,variation_of_info_distance,mirkin_distance,0.6629388332366943
4,1000,30,11,louvain,best_candidate,variation_of_info_distance,variation_of_info_distance,0.6629388332366943
4,1000,30,11,louvain,v1,split_joint_distance,none,196.0
4,1000,30,11,louvain,v1,mirkin_distance,none,12990.000000000053
4,1000,30,11,louvain,v1,variation_of_info_distance,none,0.46042490005493164
4,1000,30,11,leiden,lf,split_joint_distance,none,832.0
4,1000,30,11,leiden,lf,mirkin_distance,none,182399.99999999994
4,1000,30,11,leiden,lf,variation_of_info_distance,none,2.061694622039795
4,1000,30,11,leiden,mcla,split_joint_distance,none,902.0
4,1000,30,11,leiden,mcla,mirkin_distance,none,52398.000000000044
4,1000,30,11,leiden,mcla,variation_of_info_distance,none,2.764620065689087
4,1000,30,11,leiden,hbgf,split_joint_distance,none,989.0
4,1000,30,11,leiden,hbgf,mirkin_distance,none,50618.00000000004
4,1000,30,11,leiden,hbgf,variation_of_info_distance,none,3.4671690464019775
4,1000,30,11,leiden,nmf,split_joint_distance,none,686.0
4,1000,30,11,leiden,nmf,mirkin_distance,none,43686.000000000044
4,1000,30,11,leiden,nmf,variation_of_info_distance,none,2.260437250137329
4,1000,30,11,leiden,refined,split_joint_distance,none,824.0
4,1000,30,11,leiden,refined,mirkin_distance,none,49160.00000000003
4,1000,30,11,leiden,refined,variation_of_info_distance,none,3.3118832111358643
4,1000,30,11,leiden,best_candidate,split_joint_distance,split_joint_distance,310.0
4,1000,30,11,leiden,best_candidate,split_joint_distance,mirkin_distance,310.0
4,1000,30,11,leiden,best_candidate,split_joint_distance,variation_of_info_distance,310.0
4,1000,30,11,leiden,best_candidate,mirkin_distance,split_joint_distance,24524.00000000005
4,1000,30,11,leiden,best_candidate,mirkin_distance,mirkin_distance,24524.00000000005
4,1000,30,11,leiden,best_candidate,mirkin_distance,variation_of_info_distance,24524.00000000005
4,1000,30,11,leiden,best_candidate,variation_of_info_distance,split_joint_distance,0.8193790912628174
4,1000,30,11,leiden,best_candidate,variation_of_info_distance,mirkin_distance,0.8193790912628174
4,1000,30,11,leiden,best_candidate,variation_of_info_distance,variation_of_info_distance,0.8193790912628174
4,1000,30,11,leiden,v1,split_joint_distance,none,254.0
4,1000,30,11,leiden,v1,mirkin_distance,none,21092.000000000033
4,1000,30,11,leiden,v1,variation_of_info_distance,none,0.6357159614562988
4,1000,30,11,cnm,lf,split_joint_distance,none,283.0
4,1000,30,11,cnm,lf,mirkin_distance,none,105827.99999999997
4,1000,30,11,cnm,lf,variation_of_info_distance,none,1.0918158292770386
4,1000,30,11,cnm,mcla,split_joint_distance,none,1050.0
4,1000,30,11,cnm,mcla,mirkin_distance,none,221649.99999999997
4,1000,30,11,cnm,mcla,variation_of_info_distance,none,3.97672176361084
4,1000,30,11,cnm,hbgf,split_joint_distance,none,1084.0
4,1000,30,11,cnm,hbgf,mirkin_distance,none,223830.00000000003
4,1000,30,11,cnm,hbgf,variation_of_info_distance,none,5.068065643310547
4,1000,30,11,cnm,nmf,split_joint_distance,none,895.0
4,1000,30,11,cnm,nmf,mirkin_distance,none,216838.0
4,1000,30,11,cnm,nmf,variation_of_info_distance,none,3.7205915451049805
4,1000,30,11,cnm,refined,split_joint_distance,none,932.0
4,1000,30,11,cnm,refined,mirkin_distance,none,222151.99999999997
4,1000,30,11,cnm,refined,variation_of_info_distance,none,4.763739585876465
4,1000,30,11,cnm,best_candidate,split_joint_distance,split_joint_distance,962.0
